,class,message,class_predict
1837,ham,hows husband,spam
1838,spam,hack chat get backdoor entry chat rooms fraction cost reply neo call subscribe p pm dps bcm box ldn wcnxx,ham
1839,ham,norm tomorrow finish cos st tests need sort library stuff point tomo got letter today access til end march better get move,ham
1840,ham,yeah got list u joanna im feeling really anti social,spam
1841,ham,office na,ham
1842,ham,comingdown later,spam
1843,ham,super dagood replacement murali,ham
1844,ham,da good good playerwhy unsold,spam
1845,ham,hi u want join sts later meeting five call u class,ham
1846,ham,engalnd telly decided wont let watch mia elliot kissing damn,ham
1847,spam,free nokia motorola upto mths price linerental free xnet minstxtmth free btooth call mobileupd call optoutdwv,ham
1848,ham,dont want hear philosophy say happen,ham
1849,ham,got job wiproyou get every thing life years,ham
1850,ham,cant get da laptop matric card wif ì lei,ham
1851,ham,dunno da next show aft toa payoh got ,ham
1852,spam,nd time tried contact u u pound prize claim easy call p per min btnationalrate,ham
1853,ham,made payments dont much sorry would want fedex way,ham
1854,ham,didt play one day last year know even though good team like india,ham
1855,ham,kyou girl waiting reception ah,spam
1856,ham,say slowly godi love amp need youclean heart bloodsend ten special people amp u c miracle tomorrow itplspls,ham
1857,ham,hate turns fun shopping trip annoying day everything would look house,ham
1858,ham,sir waiting call,spam
1859,ham,whats want come online,ham
1860,ham,could work well reach consensus next meeting,ham
1861,ham,aiyah wait lor u entertain hee,ham
1862,ham,last thing ever wanted hurt didnt think would youd laugh embarassed delete tag keep going far knew wasnt even fact even felt like would hurt shows really dont know messy wednesday wasnt bad problem time clean choose skype take pictures sleep want go dont mind things dont make bed throw laundry top cant friend house im embarassed theres underwear bras strewn bed pillows floor thats something else used good least making bed,ham
1863,ham,ill let know kicks,ham
1864,ham,call ok said call,ham
1865,ham,call number available appointment ask connect call waheed fathima,spam
1866,ham,ì go buy wif meet ì later,ham
1867,ham,mmmm fuck fair know weaknesses grins pushes knees exposes belly pulls head dont forget know wicked smile,ham
1868,ham,today system sh get readyall well also deep well,ham
1869,ham,mom wants know,ham
1870,ham,aight ill text im back,ham
1871,ham,dont know supports ass srt thnk think ps play usb,ham
1872,ham,oh ok didnt know meant yep baby jontin,ham
1873,spam,guaranteed å£ cash å£ prizeto claim yr prize call customer service representative,ham
1874,spam,would like see xxx pics hot nearly banned uk,ham
1875,spam,hmv bonus special pounds genuine hmv vouchers answer easy questions play send hmv infowwwpercentrealcom,ham
1876,ham,watching tv got new job,ham
1877,ham,pen thing beyond joke wont biro dont masters cant ever,ham
1878,ham,party alex nichols,ham
1879,spam,u secret admirer looking make contact ufind rreveal thinks ur specialcall ,spam
1880,ham,seeing missed call dear brother gr day,ham
1881,ham,ok ìï finishing soon,ham
1882,ham,sorry cant help,ham
1883,ham,come slave going shell unconsciously avoiding making unhappy,ham
1884,ham,love ass enjoy doggy style,ham
1885,ham,think asking gym excuse lazy people jog,ham
1886,spam,dear xxxxxxx uve invited xchat final attempt contact u txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yrs,spam
1887,spam,urgent please call landline abta complimentary tenerife holiday å£ cash await collection sae tcs box cwwx ppm,ham
1888,ham,way home long dry spell season would,ham
1889,ham,got ta collect da car lei,ham
1890,ham,ok knackered came home went sleep good full time work lark,spam
1891,ham,probably earlier stations think,ham
1892,spam,call listen extreme dirty live chat going office right total privacy one knows sic listening p min mp ,spam
1893,ham,good morning plz call sir,ham
1894,spam,freemsg hey u got videopic fones reply wild txt ill send u pics hurry im bored work xxx prcvd stopstop,ham
1895,ham,uh heads dont much left,ham
1896,ham,tot u outside cos darren say u come shopping course nice wat jus went sim lim look mp player,spam
1897,ham,aight sounds good want come,ham
1898,ham,wat would u like ur birthday,ham
1899,ham,love working home,ham
1900,ham,miss vday parachute double coins u must know well,ham
1901,ham,sorry ill call later,ham
1902,ham,sister got placed birla soft da,ham
1903,spam,free entry weekly comp chance win ipod txt pod get entry std txt rate tcs apply details ,ham
1904,ham,wah okie okie muz make use e unlimited haha,ham
1905,ham,therere people mu im table lambda,ham
1906,ham,stop old man get build snowman snow angels snowball fights,ham
1907,ham,ello babe u ok,spam
1908,ham,hello beautiful r u ok ive kinda ad row wiv walked pub wanted night wiv u miss u,ham
1909,ham,u going ikea str aft dat,spam
1910,ham,becoz ltgt jan whn al post ofice holiday cn go fr post oficegot duffer,ham
1911,ham,lol grr mom taking forever prescription pharmacy like minutes away ugh,ham
1912,ham,real tho sucks cant even cook whole electricity im hungry,ham
1913,ham,want go,ham
1914,spam,new textbuddy chat horny guys ur area p free receive search postcode gaytextbuddycom txt one name rpl stop cnl,ham
1915,ham,time month mid time,ham
1916,ham,fffff text kadeem far gone,ham
1917,ham,leaving yet ok lor go elsewhere n eat u thk,ham
1918,ham,fujitsu series lifebook good,ham
1919,ham,yar wanted scold u yest late already got zhong se qing u ask b ask ill go w u lor n u still act real,ham
1920,ham,dont know bring food,ham
1921,ham,current food alone also,ham
1922,ham,ill sch fr dun haf da book sch home,ham
1923,ham,hello going village pub either come accordingly ok,ham
1924,ham,ok,ham
1925,ham,call like ltgt times oh give us hypertension oh,spam
1926,ham,dont give monkeys wot think certainly dont mind friend mineall dont sleep wiv wud annoyin,ham
1927,ham,omg could snow tonite,ham
1928,spam,call tells u call claim å£ prize u enter ur mobile personal details prompts careful,ham
1929,spam,free st week entry textpod chance win gb ipod å£ cash every wk txt vpod tscs wwwtextpodnet custcare ,ham
1930,ham,carry disturbing,ham
1931,ham,pa tell went bath,ham
1932,ham,jus finished avatar nigro,ham
1933,ham,r u scratching,spam
1934,ham,hope great day,ham
1935,ham,either ideas know anyplaces something,ham
1936,ham,planning usually stops find hella weed,ham
1937,ham,fact youre cleaning shows know im upset priority constantly want,ham
1938,ham,excellent ready moan scream ecstasy,ham
1939,spam,people dogging area call join like minded guys arrange theres evening aå£ minapn lsbb,ham
1940,ham,dude avatar d imp one point thought actually flies room almost tried hittng one reflex,ham
1941,spam,well done costa del sol holiday å£ await collection call toclaim sae tcs pobox stockport skxh costå£pm maxmins,ham
1942,ham,kkwhy cant come search job,ham
1943,ham,got lousy sleep kept waking every hours see cat wanted come worry cold,ham
1944,ham,yeah ill leave couple minutes amp let know get mu,ham
1945,ham,ì call make sure dat ive woken,spam
1946,ham,hey go jazz power yoga hip hop kb yogasana,ham
1947,ham,battery mr adewale uncle aka egbon,ham
1948,ham,cant pick phone right pls send message,spam
1949,ham,wait minstand bus stop,ham
1950,ham,oh ic thought meant mary jane,ham
1951,ham,haha really oh deduct lesson tmr,ham
1952,ham,nah im goin wrks j wot bout u,ham
1953,ham,eat shit wait ur monkey face bitch u asshole,ham
1954,ham,good night going sleep,ham
1955,ham,aight ill grab something eat text youre back mu,ham
1956,ham,kkwhy cant come search job,spam
1957,ham,take something pain moves however side next hrs see doctor,ham
1958,ham,lol oh babe wont sliding place midnight thanks invite,ham
1959,ham,howz persons story,ham
1960,spam,guess somebody know secretly fancies wan na find give us call landline dateboxessexcmxn pmin ,ham
1961,ham,lol would awesome payback,ham
1962,spam, free text messages valid december ,ham
1963,ham,yes completely formclark also utter waste,ham
1964,ham,honeybee said im sweetest world god laughed amp said waitu havnt met person reading msg moral even god crack jokes gmgngegn,ham
1965,ham,thanks tescos quite nice gone speak soon,ham
1966,ham,whats feathery bowa something guys dont know,spam
1967,ham,even cant close eyes vava playing umma,ham
1968,ham, laptop noe infra slow lar wan fast one,ham
1969,spam,guaranteed å£ award even å£ cashto claim ur award call free stop getstop php,spam
1970,ham,nvm ok,ham
1971,ham,enjoy ur life good night,ham
1972,ham,yes meet town cos go gep home could text bus stop dont worry well finished march û ish,ham
1973,ham,askd u question hours answer,ham
1974,ham,thats cool cum,ham
1975,ham,delhi chennai still silent,ham
1976,ham,lol alright thinkin haha,ham
1977,spam,reply win å£ weekly fifa world cup held send stop end service,ham
1978,ham,im boat still moms check yo im half naked,ham
1979,ham,shhhhh nobody supposed know,ham
1980,ham,sorry ill call later,ham
1981,ham,sorry ill call later meeting thing related trade please call arul ltgt,spam
1982,ham,hey late im amk need drink tea coffee,ham
1983,ham,wnt buy bmw car urgentlyits vry urgentbut hv shortage ltgt lacsthere source arng dis amt ltgt lacsthats prob,ham
1984,spam,urgent please call landline abta complimentary tenerife holiday cash await collection sae tcs box cwwx ppm,ham
1985,ham,length e e top shorter n got fringe thk im going liao lazy dun wan distract u also,ham
1986,ham,santha num corrct dane,ham
1987,ham,callsmessagesmissed calls,ham
1988,ham,sorry ill call later,ham
1989,ham,baskets gettin full might tonight,ham
1990,ham,hi darlin ive got back really nice night thanks much lift see u tomorrow xxx,ham
1991,ham,valentines huh proof fb page ugh im glad really didnt watch rupaul show tool,ham
1992,spam,free tones hope enjoyed new content text stop unsubscribe helpp provided tonesyoucouk,spam
1993,ham,eh den sat u book e kb liao huh,ham
1994,ham,practising curtsey,ham
1995,ham,shall come get pickle,ham
1996,ham,lol boo hoping laugh,ham
1997,ham,yeh def up something sat,ham
1998,ham,well leave class babe never came back hope nice sleep love,ham
1999,ham,lmao wheres fish memory need,ham
2000,ham,ill b going sch mon sis need take smth,ham
2001,ham,idea soon get converted live,ham
2002,spam,themobyo yo yohere comes new selection hot downloads members get free click open next link sent ur fone,ham
2003,ham,ssindia going draw series many years south african soil,ham
2004,ham,goodmorning today late ltdecimalgt min,ham
2005,ham,cant take major roles community outreach rock mel,ham
2006,ham,shopping lor raining mah hard leave orchard,spam
2007,ham,hi birth lb oz mother baby brilliantly,ham
2008,ham,see forwarding message proof,ham
2009,ham,cant keep going never intention run choose rather keep room clean dont say visitors maybe thats best choice yes wanted embarassed maybe youd feel feel friend wants drop buy say happened morning ive tried everything dont know else,ham
2010,ham,dunno lei thk mum lazy go neva ask yet,spam
2011,ham,whatever want know rules talk earlier week start happening showing responsibility yet every week bend rule way way whatever im tired thia argument every week ltgt movie doesnt inlude previews youre still getting ,ham
2012,ham,beautiful truth gravity read carefully heart feels light someone feels heavy someone leaves goodmorning,ham
2013,spam,great news call freefone claim guaranteed å£ cash å£ gift speak live operator,ham
2014,ham,ambrithmaduraimet u arun dha marrgeremembr,spam
2015,ham,read shame tell takes runs blame u ever really ever long time,ham
2016,ham,princess kitty shaved natural,ham
2017,ham,better bb wont use wife doctor,ham
2018,ham,ya came ago,spam
2019,ham,tomorrow onwards eve work,ham
2020,ham,anything lor toa payoh got place walk meh,ham
2021,ham,dont anybodys number still havent thought tactful way ask alex,ham
2022,spam,u win å£ music gift vouchers every week starting txt word draw tscs wwwldewcom skillgamewinaweek ageppermesssubscription,ham
